0319_20V_df,0319_25V_df,0319_30V_df,0319_20V_uf,0319_25V_uf,0319_30V_uf,0319_35V_uf,0322_25V_uf,0322_20V_uf,0322_20V_df,
158,132,125.2,147,123,103.25,90.2,123.5,157,153,
72.25641666666667,77.22210749999999,80.69139,82.55445333333334,95.80328750000001,96.1866775,93.086154,-64.02044000000001,-61.29405,-70.26731,
70.6852216,74.10455015,79.46322064,80.97331206666667,94.8751574,94.57031545000001,92.10052384000001,-62.8371666,-59.8964282,-69.3501154,
68.4895888,70.58047649999999,77.02973976,79.19485653333334,93.50597929999999,92.23525,90.65628000000001,-61.345552,-58.3218708,-67.4931476,
67.06541246666667,67.3377505,73.7786876,78.1530018,91.50721985,89.69345475,89.117317,-58.9264347,-56.154333199999996,-64.46548779999999,
66.42789653333332,65.1916531,70.96693936,77.03639893333333,89.5015217,86.722447,87.37098264000001,-55.753770599999996,-54.0595316,-60.7505276,
66.41304333333333,63.699764,67.77832520000001,75.44365166666667,87.51034275,84.00521475,85.0454564,-51.1817305,-51.446232,-56.379413,
66.86984413333333,61.998800700000004,62.225981440000005,73.2241412,85.1141111,81.5757416,82.07503672,-45.222719600000005,-48.1178984,-51.576236800000004,
66.41684786666667,60.20636125,56.54873872,70.23009173333334,82.29028645,78.35628655,78.790331,-38.002757100000004,-43.507621799999995,-46.4281024,
65.58188826666667,57.7269919,50.062130960000005,65.62879826666668,79.0416349,74.52213699999999,74.67806488,-29.308130600000002,-37.135177199999994,-41.06754359999999,
62.918336133333334,54.33142204999999,43.108415279999996,60.05632459999999,75.2111685,69.1957004,69.80475928,-20.5175794,-29.152495,-34.44437859999999,
59.845430666666665,49.25158,37.9520136,53.57000266666667,68.69331,63.047285,63.8972732,-11.459209200000005,-19.799463999999993,-28.072766,
55.288185199999994,42.281033505,32.448604079999996,46.29712786666666,62.1189357,54.993995299999995,55.77508112,-1.6510912999999974,-10.216312960000003,-21.7163146,
48.95598066666666,34.5155142,27.606053600000003,38.45451304,54.2975324,46.1409467,45.45010224,7.242907999999997,-0.2717385599999984,-13.722672399999999,
39.06143526666666,26.0744721,23.327703839999998,29.435336359999997,43.8210524,34.98279455,34.170150199999995,15.498859000000003,9.200454000000004,-6.814568959999997,
26.599147333333338,17.525874400000003,19.39873416,19.231173466666664,33.0652592,23.6337056,22.18220848,22.838648,17.921755999999995,0.37243904000000183,
12.509101600000001,8.538404749999998,15.9895128,9.546884,21.44050975,13.328269999999996,8.923981500000004,29.440224999999998,24.634890000000002,7.256748000000002,
-2.1179037333333386,0.5800356400000042,12.376784592,0.395588346666667,10.169501640000002,3.050191769999994,-2.94582196,34.37989,30.674440000000004,13.431148,
-18.736646666666655,-6.153994735000002,7.918634647999996,-8.218870173333336,-0.8201379700000037,-9.626849599999998,-14.448230999999996,38.452833,36.976404,20.064079999999997,
-35.64663466666667,-14.542943399999997,1.6141177599999996,-16.663130600000002,-12.047023999999999,-20.405735000000007,-26.671064,42.400476,42.320352,26.546519999999997,
-51.58123533333332,-25.139979000000004,-6.865874024000002,-24.822699333333333,-20.766060999999997,-29.643300500000002,-36.99158,45.312765999999996,46.51468199999999,32.349284,
-63.48564666666667,-36.99281,-16.83765656,-30.266106666666666,-28.998870000000004,-38.121039999999994,-44.892916,47.391769999999994,50.10732,37.21088,
-68.718274,-46.676598,-26.03768728,-34.976353333333336,-35.919146500000004,-44.629621,-50.5784456,49.215743,53.33545,42.228388,
-68.87719066666666,-54.16002900000001,-34.279876,-37.51147866666667,-40.29363600000001,-49.227812,-55.6263448,49.880392,56.115604,46.119316,
-65.26475400000001,-60.8551475,-42.155784000000004,-39.03633666666667,-42.617045,-52.608829,-58.2873944,49.651451,58.469854000000005,50.078498,
-61.525796,-64.571171,-48.079239199999996,-40.02044,-42.878166,-54.574954,-59.6868496,48.496856,59.813615999999996,53.333416,
-59.025816666666664,-65.3116375,-51.66324,-40.78493333333333,-42.0246125,-54.63135,-59.8653,46.222975000000005,60.0733,55.56975,
-57.146498666666666,-63.824114,-53.315304000000005,-41.55282666666667,-41.289798,-53.71414300000001,-59.4763112,43.38240799999999,59.488552,56.778604,
-55.990903333333335,-60.4792245,-52.978016800000006,-42.71079733333333,-40.708896,-52.46619,-58.845041599999995,39.359424,58.05265800000001,56.861066,
